month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2015-03,"60614, Chicago, IL",1.1331022,1.0451612,0.5451613,0.3770968,21.988194,39.379356,41.9203468,-87.6433139,1178500
2015-03,"60640, Chicago, IL",0.49347323,1.0451612,0.5451613,0.3770968,21.988194,39.379356,41.9703133,-87.663045,668700
2015-03,"60657, Chicago, IL",0.949067,1.0451612,0.5451613,0.3770968,21.988194,39.379356,41.9403795,-87.65318049999999,901200
2015-03,"75070, McKinney, TX",12.159128,2.983871,2.887097,0.06774194,17.171968,35.814194,33.1593743,-96.6805884,255200
2015-03,"77084, Houston, TX",16.056393,5.470968,5.470968,0.0,17.232262,35.44258,29.8296506,-95.6668306,139900
2015-03,"77449, Katy, TX",16.03899,5.470968,5.470968,0.0,17.232262,35.44258,29.8260177,-95.7510475,143200
2015-03,"77494, Katy, TX",16.18287,5.470968,5.470968,0.0,17.232262,35.44258,29.742025,-95.8248352,303600
2015-03,"79936, El Paso, TX",14.315855,0.35806453,0.35806453,0.0,18.492764,35.87226,31.7599791,-106.287521,115000
2015-03,"94109, San Francisco, CA",13.651247,0.116129026,0.116129026,0.0,18.114109,33.387096,37.7929789,-122.4212424,3486600
2015-04,"10467, New York, NY",9.743124,1.9266667,1.9066669,0.014,21.85732,41.075996,40.8723987,-73.8713099,349400
2015-04,"60614, Chicago, IL",8.676723,2.9366667,2.9299998,0.0046666665,22.975067,43.896,41.9203468,-87.6433139,1185700
2015-04,"60640, Chicago, IL",7.411695,2.9366667,2.9299998,0.0046666665,22.975067,43.896,41.9703133,-87.663045,673800
2015-04,"60657, Chicago, IL",8.25025,2.9366667,2.9299998,0.0046666665,22.975067,43.896,41.9403795,-87.65318049999999,909400
2015-04,"75070, McKinney, TX",18.352375,5.8899994,5.8899994,0.0,21.015373,41.892002,33.1593743,-96.6805884,258000
2015-04,"77084, Houston, TX",21.574764,5.4066668,5.4066668,0.0,18.785679,38.112,29.8296506,-95.6668306,141000
2015-04,"77449, Katy, TX",21.579847,5.4066668,5.4066668,0.0,18.785679,38.112,29.8260177,-95.7510475,144600
2015-04,"77494, Katy, TX",21.675112,5.4066668,5.4066668,0.0,18.785679,38.112,29.742025,-95.8248352,306200
2015-04,"79936, El Paso, TX",18.025042,0.25333333,0.25333333,0.0,26.00442,48.96,31.7599791,-106.287521,115200
2015-04,"94109, San Francisco, CA",12.927138,0.9266666,0.9266666,0.0,24.013159,44.592,37.7929789,-122.4212424,3534800
2015-05,"10467, New York, NY",18.207258,0.9129032,0.9129032,0.0,19.077593,37.16129,40.8723987,-73.8713099,352500
2015-05,"60614, Chicago, IL",15.269392,4.593549,4.593549,0.0,21.663818,42.236126,41.9203468,-87.6433139,1192900
2015-05,"60640, Chicago, IL",14.1823845,4.593549,4.593549,0.0,21.663818,42.236126,41.9703133,-87.663045,677100
2015-05,"60657, Chicago, IL",14.693355,4.593549,4.593549,0.0,21.663818,42.236126,41.9403795,-87.65318049999999,915000
2015-05,"75070, McKinney, TX",21.284466,11.258064,11.258064,0.0,21.23967,43.710964,33.1593743,-96.6805884,261200
2015-05,"77084, Houston, TX",23.883205,5.9548383,5.9548383,0.0,18.91911,41.45806,29.8296506,-95.6668306,142100
2015-05,"77449, Katy, TX",23.898064,5.9548383,5.9548383,0.0,18.91911,41.45806,29.8260177,-95.7510475,146000
2015-05,"77494, Katy, TX",24.017683,5.9548383,5.9548383,0.0,18.91911,41.45806,29.742025,-95.8248352,309100
2015-05,"79936, El Paso, TX",21.485144,0.7483871,0.7483871,0.0,23.745367,43.467094,31.7599791,-106.287521,115600
2015-05,"94109, San Francisco, CA",12.990427,0.009677419,0.009677419,0.0,23.128803,39.63484,37.7929789,-122.4212424,3566500
2015-06,"10467, New York, NY",20.412708,6.186667,6.186667,0.0,18.803001,37.308,40.8723987,-73.8713099,356500
2015-06,"60614, Chicago, IL",18.708319,4.02,4.02,0.0,18.611002,38.376,41.9203468,-87.6433139,1198800
2015-06,"60640, Chicago, IL",17.839958,4.02,4.02,0.0,18.611002,38.376,41.9703133,-87.663045,682900
2015-06,"60657, Chicago, IL",18.20768,4.02,4.02,0.0,18.611002,38.376,41.9403795,-87.65318049999999,916700
2015-06,"75070, McKinney, TX",26.293762,3.6899998,3.6899998,0.0,16.115976,32.879997,33.1593743,-96.6805884,264700
2015-06,"77084, Houston, TX",26.38407,5.4700003,5.4700003,0.0,14.185321,31.523998,29.8296506,-95.6668306,142900
2015-06,"77449, Katy, TX",26.415058,5.4700003,5.4700003,0.0,14.185321,31.523998,29.8260177,-95.7510475,147100
2015-06,"77494, Katy, TX",26.444695,5.4700003,5.4700003,0.0,14.185321,31.523998,29.742025,-95.8248352,311900
2015-06,"79936, El Paso, TX",28.618721,0.15666667,0.15666667,0.0,20.352303,36.659996,31.7599791,-106.287521,115900
2015-06,"94109, San Francisco, CA",15.7641535,0.08666667,0.08666667,0.0,21.10488,36.744,37.7929789,-122.4212424,3596400
2015-07,"10467, New York, NY",24.152689,1.7161291,1.7161291,0.0,16.24149,31.981934,40.8723987,-73.8713099,359400
2015-07,"60614, Chicago, IL",21.593184,4.283871,4.283871,0.0,17.632288,34.850323,41.9203468,-87.6433139,1200400
2015-07,"60640, Chicago, IL",21.320757,4.283871,4.283871,0.0,17.632288,34.850323,41.9703133,-87.663045,688200
2015-07,"60657, Chicago, IL",21.364927,4.283871,4.283871,0.0,17.632288,34.850323,41.9403795,-87.65318049999999,917700
2015-07,"75070, McKinney, TX",29.572702,1.0967742,1.0967742,0.0,17.929958,36.4529,33.1593743,-96.6805884,268400
2015-07,"77084, Houston, TX",28.783812,0.683871,0.683871,0.0,15.858325,32.95742,29.8296506,-95.6668306,143900
2015-07,"77449, Katy, TX",28.8943,0.683871,0.683871,0.0,15.858325,32.95742,29.8260177,-95.7510475,148400
2015-07,"77494, Katy, TX",28.906662,0.683871,0.683871,0.0,15.858325,32.95742,29.742025,-95.8248352,314100
2015-07,"79936, El Paso, TX",28.787895,0.6419355,0.6419355,0.0,16.708942,30.658064,31.7599791,-106.287521,115600
2015-07,"94109, San Francisco, CA",17.698156,0.18064514,0.18064514,0.0,21.364637,36.20903,37.7929789,-122.4212424,3625500
2015-08,"10467, New York, NY",24.216934,1.416129,1.416129,0.0,16.253769,32.59742,40.8723987,-73.8713099,361200
2015-08,"60614, Chicago, IL",22.040562,1.9580647,1.9580647,0.0,17.511835,34.327744,41.9203468,-87.6433139,1198900
2015-08,"60640, Chicago, IL",21.924992,1.9580647,1.9580647,0.0,17.511835,34.327744,41.9703133,-87.663045,692500
2015-08,"60657, Chicago, IL",21.939322,1.9580647,1.9580647,0.0,17.511835,34.327744,41.9403795,-87.65318049999999,919800
2015-08,"75070, McKinney, TX",29.506708,0.683871,0.683871,0.0,15.801989,31.923872,33.1593743,-96.6805884,271400
2015-08,"77084, Houston, TX",29.409618,1.2354839,1.2354839,0.0,15.463687,31.714838,29.8296506,-95.6668306,145200
2015-08,"77449, Katy, TX",29.555185,1.2354839,1.2354839,0.0,15.463687,31.714838,29.8260177,-95.7510475,149700
2015-08,"77494, Katy, TX",29.592146,1.2354839,1.2354839,0.0,15.463687,31.714838,29.742025,-95.8248352,316300
2015-08,"79936, El Paso, TX",29.932856,0.32258064,0.32258064,0.0,19.083887,33.630966,31.7599791,-106.287521,115400
2015-08,"94109, San Francisco, CA",18.263546,0.0,0.0,0.0,20.096287,36.08129,37.7929789,-122.4212424,3641400
2015-09,"10467, New York, NY",21.352083,2.5566666,2.5566666,0.0,16.800146,32.64,40.8723987,-73.8713099,362900
2015-09,"60614, Chicago, IL",20.284292,2.6066668,2.6066668,0.0,19.113981,35.46,41.9203468,-87.6433139,1200200
2015-09,"60640, Chicago, IL",20.18211,2.6066668,2.6066668,0.0,19.113981,35.46,41.9703133,-87.663045,698400
2015-09,"60657, Chicago, IL",20.111986,2.6066668,2.6066668,0.0,19.113981,35.46,41.9403795,-87.65318049999999,925800
2015-09,"75070, McKinney, TX",27.128693,0.60999995,0.60999995,0.0,15.094647,31.5,33.1593743,-96.6805884,273600
2015-09,"77084, Houston, TX",26.443373,2.283333,2.283333,0.0,13.895105,32.292,29.8296506,-95.6668306,146200
2015-09,"77449, Katy, TX",26.632418,2.283333,2.283333,0.0,13.895105,32.292,29.8260177,-95.7510475,151200
2015-09,"77494, Katy, TX",26.552193,2.283333,2.283333,0.0,13.895105,32.292,29.742025,-95.8248352,319000
2015-09,"79936, El Paso, TX",25.922123,0.6833333,0.6833333,0.0,14.543717,30.023998,31.7599791,-106.287521,115400
2015-09,"94109, San Francisco, CA",18.41068,0.05666667,0.05666667,0.0,20.358446,36.588,37.7929789,-122.4212424,3657900
2015-10,"10467, New York, NY",12.475067,2.2129033,2.2129033,0.0,20.612001,38.636127,40.8723987,-73.8713099,364000
2015-10,"60614, Chicago, IL",12.96032,1.7548387,1.7548387,0.0,24.245821,45.32516,41.9203468,-87.6433139,1207400
2015-10,"60640, Chicago, IL",12.893809,1.7548387,1.7548387,0.0,24.245821,45.32516,41.9703133,-87.663045,708200
2015-10,"60657, Chicago, IL",12.884887,1.7548387,1.7548387,0.0,24.245821,45.32516,41.9403795,-87.65318049999999,937100
2015-10,"75070, McKinney, TX",21.363428,5.1645164,5.1645164,0.0,17.854166,37.602577,33.1593743,-96.6805884,275200
2015-10,"77084, Houston, TX",23.280048,6.5193543,6.5193543,0.0,17.893269,37.44,29.8296506,-95.6668306,146900
2015-10,"77449, Katy, TX",23.457003,6.5193543,6.5193543,0.0,17.893269,37.44,29.8260177,-95.7510475,152300
2015-10,"77494, Katy, TX",23.498327,6.5193543,6.5193543,0.0,17.893269,37.44,29.742025,-95.8248352,322000
2015-10,"79936, El Paso, TX",18.926943,1.2,1.2,0.0,17.966433,35.03613,31.7599791,-106.287521,115500
2015-10,"94109, San Francisco, CA",17.17329,0.08709677,0.08709677,0.0,18.437698,34.176773,37.7929789,-122.4212424,3666000
2015-11,"10467, New York, NY",9.778056,1.4333333,1.4333333,0.0,19.147655,35.892002,40.8723987,-73.8713099,367100
2015-11,"60614, Chicago, IL",7.867833,3.3300002,2.6399999,0.483,26.428022,48.359997,41.9203468,-87.6433139,1218600
2015-11,"60640, Chicago, IL",8.003639,3.3300002,2.6399999,0.483,26.428022,48.359997,41.9703133,-87.663045,717300
2015-11,"60657, Chicago, IL",7.8215694,3.3300002,2.6399999,0.483,26.428022,48.359997,41.9403795,-87.65318049999999,948200
2015-11,"75070, McKinney, TX",13.941125,7.263334,7.263334,0.0,19.964346,40.2,33.1593743,-96.6805884,276400
2015-11,"77084, Houston, TX",17.41518,2.7666667,2.7666667,0.0,17.736277,35.112,29.8296506,-95.6668306,147600
2015-11,"77449, Katy, TX",17.396515,2.7666667,2.7666667,0.0,17.736277,35.112,29.8260177,-95.7510475,153100
2015-11,"77494, Katy, TX",17.525944,2.7666667,2.7666667,0.0,17.736277,35.112,29.742025,-95.8248352,324300
2015-11,"79936, El Paso, TX",11.311986,0.45666668,0.45666668,0.0,20.163027,38.567997,31.7599791,-106.287521,115800
2015-11,"94109, San Francisco, CA",11.218249,1.4766668,1.4766668,0.0,19.467115,35.711998,37.7929789,-122.4212424,3667000
2015-12,"10467, New York, NY",8.254839,3.4483871,3.4483871,0.0,19.394478,37.021935,40.8723987,-73.8713099,370800
2015-12,"60614, Chicago, IL",4.50286,4.767742,4.4903226,0.20096776,26.147709,48.205162,41.9203468,-87.6433139,1226600
2015-12,"60640, Chicago, IL",4.315987,4.767742,4.4903226,0.20096776,26.147709,48.205162,41.9703133,-87.663045,726400
2015-12,"60657, Chicago, IL",4.3801155,4.767742,4.4903226,0.20096776,26.147709,48.205162,41.9403795,-87.65318049999999,951000
2015-12,"75070, McKinney, TX",10.710876,5.8935485,5.864516,0.02032258,20.67825,40.018063,33.1593743,-96.6805884,277000
2015-12,"77084, Houston, TX",15.180855,3.6741936,3.6741936,0.0,19.60002,38.65935,29.8296506,-95.6668306,148500
2015-12,"77449, Katy, TX",15.146516,3.6741936,3.6741936,0.0,19.60002,38.65935,29.8260177,-95.7510475,154200
2015-12,"77494, Katy, TX",15.252696,3.6741936,3.6741936,0.0,19.60002,38.65935,29.742025,-95.8248352,326100
2015-12,"79936, El Paso, TX",6.120895,0.8290323,0.4483871,0.2687097,16.972042,32.098064,31.7599791,-106.287521,116300
2015-12,"94109, San Francisco, CA",9.546409,3.767742,3.767742,0.0,22.925379,41.957417,37.7929789,-122.4212424,3685600
2016-01,"10467, New York, NY",-0.58581984,2.9709678,1.3677418,1.1312903,22.933706,42.607742,40.8723987,-73.8713099,370700
2016-01,"60614, Chicago, IL",-3.2072878,0.9774194,0.59032255,0.30258065,22.702524,40.552258,41.9203468,-87.6433139,1230700
2016-01,"60640, Chicago, IL",-3.3742688,0.9774194,0.59032255,0.30258065,22.702524,40.552258,41.9703133,-87.663045,734700
2016-01,"60657, Chicago, IL",-3.3417258,0.9774194,0.59032255,0.30258065,22.702524,40.552258,41.9403795,-87.65318049999999,952500
2016-01,"75070, McKinney, TX",6.8616824,0.8258065,0.8258065,0.0,20.581821,38.11355,33.1593743,-96.6805884,277900
2016-01,"77084, Houston, TX",10.998866,2.2451613,2.2451613,0.0,18.18865,37.184517,29.8296506,-95.6668306,149600
2016-01,"77449, Katy, TX",10.988855,2.2451613,2.2451613,0.0,18.18865,37.184517,29.8260177,-95.7510475,156100
2016-01,"77494, Katy, TX",11.089389,2.2451613,2.2451613,0.0,18.18865,37.184517,29.742025,-95.8248352,327300
2016-01,"79936, El Paso, TX",5.6973734,0.31290323,0.29677418,0.011290323,20.085218,37.88129,31.7599791,-106.287521,116200
2016-01,"94109, San Francisco, CA",10.364082,6.2451615,6.2451615,0.0,22.436836,41.492905,37.7929789,-122.4212424,3731000
2016-02,"10467, New York, NY",1.2601293,3.837931,3.0206895,0.6082759,25.219816,48.14069,40.8723987,-73.8713099,367600
2016-02,"60614, Chicago, IL",-0.72025573,1.3482758,0.8034483,0.46586207,26.287415,48.50069,41.9203468,-87.6433139,1235400
2016-02,"60640, Chicago, IL",-1.1166004,1.3482758,0.8034483,0.46586207,26.287415,48.50069,41.9703133,-87.663045,739400
2016-02,"60657, Chicago, IL",-0.7953968,1.3482758,0.8034483,0.46586207,26.287415,48.50069,41.9403795,-87.65318049999999,958600
2016-02,"75070, McKinney, TX",11.512827,2.3689656,2.3689656,0.0,22.545372,44.006893,33.1593743,-96.6805884,280000
2016-02,"77084, Houston, TX",14.599359,1.0517242,1.0517242,0.0,20.2829,40.332413,29.8296506,-95.6668306,150600
2016-02,"77449, Katy, TX",14.624098,1.0517242,1.0517242,0.0,20.2829,40.332413,29.8260177,-95.7510475,157800
2016-02,"77494, Katy, TX",14.715451,1.0517242,1.0517242,0.0,20.2829,40.332413,29.742025,-95.8248352,327000
2016-02,"79936, El Paso, TX",11.182635,0.07586207,0.07586207,0.0,19.268738,36.521378,31.7599791,-106.287521,115600
2016-02,"94109, San Francisco, CA",11.971411,0.9551724,0.9551724,0.0,18.001268,32.958622,37.7929789,-122.4212424,3776100
2016-03,"10467, New York, NY",7.2126346,1.0870968,0.7806452,0.21903226,22.649456,41.667095,40.8723987,-73.8713099,365800
2016-03,"60614, Chicago, IL",5.3214755,3.4387097,3.0064516,0.3251613,23.295334,43.47871,41.9203468,-87.6433139,1241300
2016-03,"60640, Chicago, IL",4.5975056,3.4387097,3.0064516,0.3251613,23.295334,43.47871,41.9703133,-87.663045,736900
2016-03,"60657, Chicago, IL",5.0829377,3.4387097,3.0064516,0.3251613,23.295334,43.47871,41.9403795,-87.65318049999999,966200
2016-03,"75070, McKinney, TX",15.205433,2.2258065,2.2258065,0.0,25.174229,48.25161,33.1593743,-96.6805884,282600
2016-03,"77084, Houston, TX",18.526485,5.2419353,5.2419353,0.0,21.640371,44.384514,29.8296506,-95.6668306,151200
2016-03,"77449, Katy, TX",18.546045,5.2419353,5.2419353,0.0,21.640371,44.384514,29.8260177,-95.7510475,159500
2016-03,"77494, Katy, TX",18.667885,5.2419353,5.2419353,0.0,21.640371,44.384514,29.742025,-95.8248352,327200
2016-03,"79936, El Paso, TX",16.014376,0.006451613,0.006451613,0.0,25.60013,46.707096,31.7599791,-106.287521,115000
2016-03,"94109, San Francisco, CA",12.459984,5.3645163,5.3645163,0.0,26.053146,47.624516,37.7929789,-122.4212424,3793100
2016-04,"10467, New York, NY",9.77118,2.2666667,2.2233336,0.035,21.204214,41.280003,40.8723987,-73.8713099,367200
2016-04,"60614, Chicago, IL",7.931583,2.84,2.733333,0.08866666,23.508749,45.036,41.9203468,-87.6433139,1245700
2016-04,"60640, Chicago, IL",7.2293334,2.84,2.733333,0.08866666,23.508749,45.036,41.9703133,-87.663045,732800
2016-04,"60657, Chicago, IL",7.526222,2.84,2.733333,0.08866666,23.508749,45.036,41.9403795,-87.65318049999999,970400
2016-04,"75070, McKinney, TX",18.728416,7.146667,7.146667,0.0,21.124687,41.676,33.1593743,-96.6805884,285400
2016-04,"77084, Houston, TX",20.944,7.11,7.11,0.0,20.11926,40.224,29.8296506,-95.6668306,151800
2016-04,"77449, Katy, TX",20.977972,7.11,7.11,0.0,20.11926,40.224,29.8260177,-95.7510475,161500
2016-04,"77494, Katy, TX",21.095112,7.11,7.11,0.0,20.11926,40.224,29.742025,-95.8248352,328500
2016-04,"79936, El Paso, TX",17.994833,0.15,0.15,0.0,23.677742,43.716,31.7599791,-106.287521,114500
2016-04,"94109, San Francisco, CA",13.960818,1.1866666,1.1866666,0.0,24.457489,44.028,37.7929789,-122.4212424,3766500
2016-05,"10467, New York, NY",15.250606,3.0419357,3.0419357,0.0,18.884258,36.59226,40.8723987,-73.8713099,372200
2016-05,"60614, Chicago, IL",14.255077,3.0193548,3.0193548,0.0,20.00374,38.938065,41.9203468,-87.6433139,1247000
2016-05,"60640, Chicago, IL",13.495758,3.0193548,3.0193548,0.0,20.00374,38.938065,41.9703133,-87.663045,731000
2016-05,"60657, Chicago, IL",13.809215,3.0193548,3.0193548,0.0,20.00374,38.938065,41.9403795,-87.65318049999999,973900
2016-05,"75070, McKinney, TX",21.305365,3.5129032,3.5129032,0.0,20.530436,39.797417,33.1593743,-96.6805884,288400
2016-05,"77084, Houston, TX",23.424269,6.690323,6.690323,0.0,18.84342,38.705807,29.8296506,-95.6668306,153000
2016-05,"77449, Katy, TX",23.454985,6.690323,6.690323,0.0,18.84342,38.705807,29.8260177,-95.7510475,164000
2016-05,"77494, Katy, TX",23.549807,6.690323,6.690323,0.0,18.84342,38.705807,29.742025,-95.8248352,329800
2016-05,"79936, El Paso, TX",22.06982,0.42258066,0.42258066,0.0,24.439344,44.082577,31.7599791,-106.287521,114200
2016-05,"94109, San Francisco, CA",14.448828,0.39354843,0.39354843,0.0,21.95945,37.77677,37.7929789,-122.4212424,3720300
2016-06,"10467, New York, NY",21.544514,1.6433334,1.6433334,0.0,19.097174,39.012,40.8723987,-73.8713099,377300
2016-06,"60614, Chicago, IL",21.26943,2.3066666,2.3066666,0.0,18.292244,37.02,41.9203468,-87.6433139,1246700
2016-06,"60640, Chicago, IL",20.780792,2.3066666,2.3066666,0.0,18.292244,37.02,41.9703133,-87.663045,730500
2016-06,"60657, Chicago, IL",20.973513,2.3066666,2.3066666,0.0,18.292244,37.02,41.9403795,-87.65318049999999,974700
2016-06,"75070, McKinney, TX",26.936262,2.4766667,2.4766667,0.0,15.965836,32.351997,33.1593743,-96.6805884,290800
2016-06,"77084, Houston, TX",26.443583,5.26,5.26,0.0,13.136938,29.567999,29.8296506,-95.6668306,154400
2016-06,"77449, Katy, TX",26.461792,5.26,5.26,0.0,13.136938,29.567999,29.8260177,-95.7510475,166000
2016-06,"77494, Katy, TX",26.460598,5.26,5.26,0.0,13.136938,29.567999,29.742025,-95.8248352,330000
2016-06,"79936, El Paso, TX",28.97629,0.11000001,0.11000001,0.0,20.070377,36.96,31.7599791,-106.287521,114000
2016-06,"94109, San Francisco, CA",16.440264,0.033333335,0.033333335,0.0,24.49917,41.112,37.7929789,-122.4212424,3683100
2016-07,"10467, New York, NY",25.121101,3.4612904,3.4612904,0.0,17.900167,35.454193,40.8723987,-73.8713099,378000
2016-07,"60614, Chicago, IL",23.860117,2.9903228,2.9903228,0.0,18.394426,36.20903,41.9203468,-87.6433139,1245700
2016-07,"60640, Chicago, IL",23.586014,2.9903228,2.9903228,0.0,18.394426,36.20903,41.9703133,-87.663045,730800
2016-07,"60657, Chicago, IL",23.709215,2.9903228,2.9903228,0.0,18.394426,36.20903,41.9403795,-87.65318049999999,972600
2016-07,"75070, McKinney, TX",30.397099,0.7677419,0.7677419,0.0,19.386015,38.57806,33.1593743,-96.6805884,292000
2016-07,"77084, Houston, TX",28.865128,2.5612903,2.5612903,0.0,16.281984,35.187096,29.8296506,-95.6668306,155200
2016-07,"77449, Katy, TX",28.887646,2.5612903,2.5612903,0.0,16.281984,35.187096,29.8260177,-95.7510475,167400
2016-07,"77494, Katy, TX",28.815466,2.5612903,2.5612903,0.0,16.281984,35.187096,29.742025,-95.8248352,329000
2016-07,"79936, El Paso, TX",31.323648,0.019354839,0.019354839,0.0,19.072449,34.803867,31.7599791,-106.287521,114000
2016-07,"94109, San Francisco, CA",15.890092,0.0,0.0,0.0,21.686321,36.73161,37.7929789,-122.4212424,3664400
2016-08,"10467, New York, NY",24.946302,1.451613,1.451613,0.0,16.086546,33.027096,40.8723987,-73.8713099,378300
2016-08,"60614, Chicago, IL",23.838411,4.219355,4.219355,0.0,15.857096,31.110966,41.9203468,-87.6433139,1246000
2016-08,"60640, Chicago, IL",23.800932,4.219355,4.219355,0.0,15.857096,31.110966,41.9703133,-87.663045,735500
2016-08,"60657, Chicago, IL",23.724201,4.219355,4.219355,0.0,15.857096,31.110966,41.9403795,-87.65318049999999,974300
2016-08,"75070, McKinney, TX",28.353752,4.2870965,4.2870965,0.0,15.108069,31.389675,33.1593743,-96.6805884,292800
2016-08,"77084, Houston, TX",27.821781,5.9225802,5.9225802,0.0,13.0908575,29.670967,29.8296506,-95.6668306,155500
2016-08,"77449, Katy, TX",27.867014,5.9225802,5.9225802,0.0,13.0908575,29.670967,29.8260177,-95.7510475,168200
2016-08,"77494, Katy, TX",27.856525,5.9225802,5.9225802,0.0,13.0908575,29.670967,29.742025,-95.8248352,327800
2016-08,"79936, El Paso, TX",26.310345,0.83870965,0.83870965,0.0,18.325922,32.109676,31.7599791,-106.287521,113900
2016-08,"94109, San Francisco, CA",15.480682,0.0,0.0,0.0,19.328379,33.18968,37.7929789,-122.4212424,3656100
